quartet_id,process,arm,kind,pair_id,K,boundary,method,style,role,order,alias,R,wall_ms,unit_ms,per_job_amortized_ms,jobs_per_second,logical_queries_per_second,completed_solves,equivalent_real_tasks,logical_full_field_queries,status,observed_status,reason,timing_valid,execution_contract_ok,sum_entry_unit_ms,outer_loop_record_overhead_ms,library_sha256,worker_sha256
P01_Q028,1,1,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,BAAB,P01_Q028_A,3,60.478934,20.15964466666667,4.031928933333334,248.0202445367175,207096.90418815913,15,15,12525,OK,OK,,True,True,60.447947,0.030987000000003206,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q028,1,2,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,BAAB,P01_Q028_A,3,56.156127,18.718709,3.7437418,267.11243814944714,223038.8858547884,15,15,12525,OK,OK,,True,True,56.12613399999999,0.0299930000000046,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q028,1,3,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,BAAB,P01_Q028_B,3,20.59741,6.865803333333333,1.3731606666666667,728.2469009453131,608086.1622893364,3,15,12525,OK,OK,,True,True,20.565719,0.03169099999999858,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q029,1,0,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,A,ABBA,P01_Q029_A,3,18.565378,6.188459333333333,1.2376918666666668,807.9555396071117,392989.57446489914,3,15,7296,OK,OK,,True,True,18.535542999999997,0.029835000000002054,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q029,1,1,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,ABBA,P01_Q029_B,3,19.023064,6.341021333333334,1.2682042666666669,788.516508171344,383534.4295745417,3,15,7296,OK,OK,,True,True,18.98962,0.033444000000002916,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q029,1,2,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,ABBA,P01_Q029_B,3,19.517186,6.505728666666666,1.3011457333333332,768.5534174854921,373824.3822649433,3,15,7296,OK,OK,,True,True,19.48528,0.031905999999999324,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q029,1,3,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,A,ABBA,P01_Q029_A,3,17.822677,5.940892333333333,1.1881784666666666,841.6244091726512,409366.1126215776,3,15,7296,OK,OK,,True,True,17.792143,0.030533999999999395,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q030,1,0,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,MIXED,B,BAAB,P01_Q030_B,13,15.612892,1.2009916923076924,0.24019833846153849,4163.226133889864,2024993.1915240302,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q030,1,1,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,BAAB,P01_Q030_A,13,64.89529,4.991945384615385,0.998389076923077,1001.6135223372912,487184.81726485846,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q030,1,2,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,BAAB,P01_Q030_A,13,71.804037,5.523387461538461,1.1046774923076923,905.2415813333727,440309.5051605525,65,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q030,1,3,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,MIXED,B,BAAB,P01_Q030_B,13,16.316689,1.255129923076923,0.2510259846153846,3983.6513400482168,1937648.0117994528,13,65,31616,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q031,1,0,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,ABBA,P01_Q031_A,3,53.95679,17.985596666666666,3.597119333333333,278.00022944285604,135219.31160100517,15,15,7296,OK,OK,,True,True,53.931011999999996,0.02577800000000252,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q031,1,1,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,ABBA,P01_Q031_B,3,20.63364,6.87788,1.3755760000000001,726.9681936875897,353597.32940964366,3,15,7296,OK,OK,,True,True,20.595692,0.03794800000000009,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q031,1,2,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,ABBA,P01_Q031_B,3,18.798239,6.266079666666666,1.2532159333333333,797.9470842986942,388121.4618028849,3,15,7296,OK,OK,,True,True,18.768799,0.029439999999997468,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P01_Q031,1,3,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,ABBA,P01_Q031_A,3,58.682737,19.560912333333334,3.9121824666666667,255.61179942919156,124329.57924235878,15,15,7296,OK,OK,,True,True,58.650992,0.0317450000000008,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q000,2,0,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,ABBA,P02_Q000_A,9,56.649084,6.294342666666667,1.2588685333333334,794.3641242283811,663294.0437306982,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q000,2,1,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,MIXED,B,ABBA,P02_Q000_B,9,16.119264,1.7910293333333334,0.35820586666666665,2791.690737244579,2331061.7655992233,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q000,2,2,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,MIXED,B,ABBA,P02_Q000_B,9,15.56382,1.7293133333333333,0.34586266666666665,2891.3210253009865,2414253.056126324,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q000,2,3,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,ABBA,P02_Q000_A,9,61.49026,6.832251111111111,1.3664502222222221,731.8232188317304,611072.3877244949,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q001,2,0,AA,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,ABBA,P02_Q001_A,9,56.812725,6.312525,1.262505,792.0760709858575,661383.519273191,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q001,2,1,AA,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,B,ABBA,P02_Q001_B,9,66.173425,7.352602777777777,1.4705205555555554,680.031296551448,567826.1326204591,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q001,2,2,AA,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,B,ABBA,P02_Q001_B,9,66.113347,7.345927444444445,1.4691854888888891,680.649249235559,568342.1231116918,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q001,2,3,AA,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,ABBA,P02_Q001_A,9,61.287181,6.809686777777777,1.3619373555555554,734.2481619443388,613097.2152235229,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q002,2,0,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,BAAB,P02_Q002_B,3,20.923195,6.974398333333333,1.3948796666666667,716.9077189215127,348703.9144834238,3,15,7296,OK,OK,,True,True,20.895586,0.02760899999999822,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q002,2,1,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,A,BAAB,P02_Q002_A,3,20.226718,6.742239333333334,1.3484478666666668,741.5933716977712,360711.0159937959,3,15,7296,OK,OK,,True,True,20.197811,0.028907000000000238,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q002,2,2,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,A,BAAB,P02_Q002_A,3,19.654429,6.5514763333333335,1.3102952666666667,763.1867606024067,371214.0403570106,3,15,7296,OK,OK,,True,True,19.627271999999998,0.02715700000000254,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q002,2,3,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,BAAB,P02_Q002_B,3,17.956191,5.985397,1.1970794,835.3664761084352,406322.25397914293,3,15,7296,OK,OK,,True,True,17.927224,0.02896700000000152,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q003,2,0,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,A,ABBA,P02_Q003_A,3,20.620871,6.873623666666667,1.3747247333333334,727.4183520182052,607394.3239352014,3,15,12525,OK,OK,,True,True,20.596038,0.024833000000000993,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q003,2,1,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,ABBA,P02_Q003_B,3,20.349825,6.783275,1.356655,737.1070758593747,615484.4083425779,3,15,12525,OK,OK,,True,True,20.319078,0.03074699999999808,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q003,2,2,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,ABBA,P02_Q003_B,3,19.883392,6.6277973333333335,1.3255594666666668,754.3984446919318,629922.7013177631,3,15,12525,OK,OK,,True,True,19.856851,0.026541000000001702,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q003,2,3,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_MIXED_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,A,ABBA,P02_Q003_A,3,20.860903,6.9536343333333335,1.3907268666666668,719.0484515459374,600405.4570408578,3,15,12525,OK,OK,,True,True,20.833098,0.027805000000000746,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q004,2,0,AA,K3_RESIDENT_IO_D1_GRAPH_MIXED_AA,3,RESIDENT_IO,D1_GRAPH,MIXED,B,BAAB,P02_Q004_B,11,11.446712,1.0406101818181819,0.20812203636363638,4804.873224730385,2337090.3365088594,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q004,2,1,AA,K3_RESIDENT_IO_D1_GRAPH_MIXED_AA,3,RESIDENT_IO,D1_GRAPH,MIXED,A,BAAB,P02_Q004_A,11,11.235031,1.0213664545454544,0.20427329090909088,4895.402602805458,2381123.826004575,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q004,2,2,AA,K3_RESIDENT_IO_D1_GRAPH_MIXED_AA,3,RESIDENT_IO,D1_GRAPH,MIXED,A,BAAB,P02_Q004_A,11,13.818675,1.2562431818181818,0.25124863636363637,3980.1211042303257,1935930.9050976306,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q004,2,3,AA,K3_RESIDENT_IO_D1_GRAPH_MIXED_AA,3,RESIDENT_IO,D1_GRAPH,MIXED,B,BAAB,P02_Q004_B,11,13.890323,1.2627566363636364,0.2525513272727273,3959.591148456375,1925945.1346091807,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q005,2,0,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,BAAB,P02_Q005_B,3,20.946941,6.982313666666666,1.3964627333333333,716.0950135869481,597939.3363451017,3,15,12525,OK,OK,,True,True,20.919477,0.02746399999999838,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q005,2,1,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,BAAB,P02_Q005_A,3,56.471123,18.823707666666667,3.7647415333333334,265.6224846104087,221794.7746496913,15,15,12525,OK,OK,,True,True,56.442171,0.028951999999996758,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q005,2,2,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,BAAB,P02_Q005_A,3,55.401903,18.467301,3.6934601999999996,270.7488224727588,226075.26676475356,15,15,12525,OK,OK,,True,True,55.377355,0.024547999999995795,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q005,2,3,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,BAAB,P02_Q005_B,3,21.207237,7.0690789999999994,1.4138157999999998,707.3057183262488,590600.2748024177,3,15,12525,OK,OK,,True,True,21.16987,0.037366999999999706,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q006,2,0,AA,K6_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,6,RESIDENT_IO,D1_PUBLISHED,MIXED,B,BAAB,P02_Q006_B,9,17.001513,1.889057,0.3778114,2646.8232562596045,2210097.41897677,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q006,2,1,AA,K6_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,6,RESIDENT_IO,D1_PUBLISHED,MIXED,A,BAAB,P02_Q006_A,9,17.348518,1.927613111111111,0.3855226222222222,2593.881506189751,2165891.057668442,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q006,2,2,AA,K6_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,6,RESIDENT_IO,D1_PUBLISHED,MIXED,A,BAAB,P02_Q006_A,9,17.011038,1.8901153333333331,0.37802306666666663,2645.341219036722,2208859.917895663,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q006,2,3,AA,K6_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,6,RESIDENT_IO,D1_PUBLISHED,MIXED,B,BAAB,P02_Q006_B,9,15.641212,1.7379124444444445,0.3475824888888889,2877.014901402781,2402307.4426713223,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q007,2,0,AA,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,B,BAAB,P02_Q007_B,11,49.767221,4.524292818181818,0.9048585636363636,1105.145091384548,537542.5724494442,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q007,2,1,AA,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,BAAB,P02_Q007_A,11,57.837763,5.257978454545455,1.051595690909091,950.9358098790922,462535.1779251905,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q007,2,2,AA,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,BAAB,P02_Q007_A,11,59.197002,5.3815456363636365,1.0763091272727272,929.101105491795,451914.7777112091,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q007,2,3,AA,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_AA,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,B,BAAB,P02_Q007_B,11,49.459255,4.496295909090909,0.8992591818181819,1112.0264549071755,540889.6676668503,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q008,2,0,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,ABBA,P02_Q008_A,11,52.503851,4.7730773636363635,0.9546154727272727,1047.5422079039497,509524.5299244812,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q008,2,1,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,MIXED,B,ABBA,P02_Q008_B,11,14.124709,1.2840644545454545,0.2568128909090909,3893.885530668278,1893985.9221170505,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q008,2,2,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,MIXED,B,ABBA,P02_Q008_B,11,13.30968,1.2099709090909092,0.24199418181818183,4132.330754758942,2009965.6791147494,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q008,2,3,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,ABBA,P02_Q008_A,11,50.519558,4.5926870909090916,0.9185374181818183,1088.6872763217762,529537.4912029118,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q009,2,0,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,ABBA,P02_Q009_A,3,50.469172,16.823057333333335,3.364611466666667,297.21113712743295,144563.49709878338,15,15,7296,OK,OK,,True,True,50.443152,0.026020000000002597,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q009,2,1,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,B,ABBA,P02_Q009_B,3,48.829877,16.276625666666668,3.2553251333333337,307.18897776457635,149416.71878468993,15,15,7296,OK,OK,,True,True,48.804674000000006,0.025202999999997644,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q009,2,2,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,B,ABBA,P02_Q009_B,3,49.34422,16.448073333333333,3.2896146666666666,303.9869715237165,147859.26294913568,15,15,7296,OK,OK,,True,True,49.298463,0.045757000000001824,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q009,2,3,AA,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,ABBA,P02_Q009_A,3,49.235118,16.411706,3.2823412,304.66058799737215,148186.91000192182,15,15,7296,OK,OK,,True,True,49.20563,0.029488000000000625,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q010,2,0,AA,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,B,BAAB,P02_Q010_B,3,49.585745,16.528581666666668,3.3057163333333337,302.5062949039083,147139.06184126102,15,15,7296,OK,OK,,True,True,49.550315000000005,0.035429999999998074,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
